num__age,num__income,num__time_spent_on_platform,num__number_of_sessions,num__fields_filled_percentage,cat__employment_type_contractor,cat__employment_type_full_time,cat__employment_type_part_time,cat__employment_type_unemployed,cat__marital_status_divorced,cat__marital_status_married,cat__marital_status_single,cat__previous_year_filing_0,cat__previous_year_filing_1,cat__device_type_desktop,cat__device_type_mobile,cat__device_type_tablet,cat__referral_source_friend_referral,cat__referral_source_organic_search,cat__referral_source_social_media_ad
-0.9809965309442115,-0.13902592523986815,-1.895770948082865,0.28639513455949533,0.2794631203022177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6935829238850588,-1.6903292567741017,0.5221595501340127,-1.5783588614871373,1.4854427014449711,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.02495109376282287,-1.5200959264282086,-1.7473172520051479,0.5971874672339341,-0.0025483095008518447,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8153385131754928,0.8846292555112898,-0.12969713393738458,1.2187721325828118,0.8738943431431059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4839703432977287,0.3723232896590262,0.7501565295529404,1.5295644652572504,0.7174432062728728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.47802271859069434,-0.607628874329306,0.14867407568476976,-0.02439719811494345,0.8051194361623679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19060911153154164,0.877146096268867,0.6422122818035504,-0.645981863463821,1.198345852181144,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16865789729239922,1.1496150999176329,-0.09243665354249149,-0.645981863463821,-1.004812781276537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0528499327089997,-0.7014588071132929,0.9850796369691281,2.151149130606128,-1.6904819816084438,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09680449552761104,1.5404136946920168,-1.068246702353305,-0.02439719811494345,0.887719719339845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8871919149402809,-0.7819967355808302,-1.2393487458914032,-0.9567741961382599,-1.344232073038405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0528499327089997,0.3191211027163214,0.7188148447872993,-0.9567741961382599,0.7952946994389815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3901657272937982,-1.5116901859093226,-0.5078857354687034,-0.9567741961382599,0.3443902371004684,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6057259325881625,0.41571877932969753,-1.0141040179880514,0.28639513455949533,1.3665855024422193,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.765436325649847,-0.4190122578079631,-0.14371446664331042,-1.5783588614871373,-0.31896381250608735,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.765436325649847,-1.6806592382096923,-2.0857000881859507,1.8403567979316893,1.7490358816576297,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6057259325881625,1.3663533605326472,0.5550510363772809,0.907979799908373,-0.9754450859495105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2624625132963298,-0.43469613950783564,1.3614242835700077,0.5971874672339341,0.23365934294026514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9590453167050691,-0.45085839668439276,-0.821029053350841,0.5971874672339341,0.036818533462160796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1746055219994336,1.2771363341309758,0.09919152813483442,-0.9567741961382599,-0.5026953253720671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
